AGEP,SCHL,OCCP,POBP,RELP,WKHP,Race,Job,Gender,Marital,PINCP
33.0,22.0,5240.0,243.0,0.0,40.0,White,Private Employee,Female,Never Married,1
57.0,21.0,2320.0,6.0,2.0,42.0,White,Private Employee,Female,Never Married,1
51.0,21.0,4810.0,13.0,0.0,40.0,White,Private Employee,Male,Married,0
48.0,9.0,4230.0,313.0,6.0,36.0,Other,Self Employed,Female,Never Married,0
68.0,21.0,3910.0,139.0,0.0,40.0,White,Self Employed,Male,Other,1
45.0,21.0,3255.0,233.0,1.0,36.0,Asian,Private Employee,Female,Married,1
42.0,24.0,3160.0,233.0,0.0,40.0,Other,Private Employee,Female,Married,0
37.0,16.0,4850.0,6.0,12.0,39.0,Other,Private Employee,Male,Divorced,0
49.0,19.0,4610.0,233.0,1.0,40.0,Asian,Private Employee,Female,Married,0
55.0,16.0,5620.0,233.0,1.0,18.0,Asian,Private Employee,Female,Married,0
24.0,23.0,9350.0,6.0,2.0,8.0,White,Private Employee,Male,Never Married,0
59.0,23.0,2310.0,6.0,0.0,40.0,White,Public Employee,Male,Married,1
56.0,21.0,9810.0,6.0,1.0,60.0,White,Public Employee,Male,Married,1
49.0,21.0,3255.0,210.0,0.0,20.0,Asian,Private Employee,Female,Married,0
44.0,16.0,3420.0,41.0,1.0,22.0,White,Private Employee,Female,Married,0
45.0,20.0,4920.0,6.0,0.0,40.0,White,Private Employee,Female,Married,0
50.0,21.0,520.0,17.0,1.0,20.0,White,Private Employee,Female,Married,0
56.0,20.0,2630.0,6.0,0.0,45.0,White,Self Employed,Male,Married,0
35.0,11.0,9620.0,303.0,0.0,40.0,Other,Private Employee,Male,Married,0
49.0,16.0,8965.0,303.0,0.0,40.0,White,Private Employee,Female,Married,0
45.0,16.0,4050.0,6.0,17.0,35.0,White,Private Employee,Female,Other,0
32.0,20.0,3649.0,233.0,0.0,40.0,Asian,Private Employee,Female,Married,0
42.0,22.0,5700.0,233.0,1.0,40.0,Asian,Private Employee,Female,Married,0
44.0,17.0,7340.0,303.0,0.0,40.0,Other,Private Employee,Male,Married,0
32.0,17.0,5860.0,6.0,0.0,40.0,Black,Public Employee,Male,Never Married,0
34.0,12.0,3640.0,6.0,13.0,40.0,Other,Private Employee,Female,Divorced,0
78.0,17.0,5700.0,39.0,0.0,30.0,White,Private Employee,Male,Married,0
49.0,21.0,2630.0,13.0,13.0,32.0,White,Self Employed,Female,Never Married,0
28.0,16.0,5240.0,209.0,17.0,10.0,Asian,Private Employee,Male,Divorced,0
47.0,21.0,1050.0,209.0,0.0,40.0,Asian,Private Employee,Male,Never Married,1
33.0,19.0,20.0,30.0,0.0,45.0,White,Private Employee,Male,Other,1
25.0,14.0,4010.0,6.0,0.0,50.0,Other,Private Employee,Female,Never Married,0
50.0,21.0,4800.0,17.0,0.0,40.0,White,Private Employee,Male,Married,1
49.0,16.0,3930.0,6.0,0.0,40.0,Black,Private Employee,Female,Never Married,0
46.0,16.0,5700.0,6.0,2.0,40.0,White,Private Employee,Female,Divorced,0
25.0,16.0,4520.0,6.0,2.0,35.0,White,Private Employee,Female,Married,0
46.0,12.0,4030.0,313.0,5.0,38.0,Other,Private Employee,Female,Never Married,0
47.0,16.0,5240.0,6.0,1.0,40.0,White,Private Employee,Male,Married,0
55.0,18.0,5360.0,44.0,1.0,40.0,White,Public Employee,Female,Married,1
38.0,16.0,6040.0,6.0,2.0,40.0,Other,Private Employee,Male,Never Married,0
49.0,18.0,6330.0,303.0,1.0,40.0,White,Private Employee,Male,Married,0
44.0,24.0,2200.0,138.0,0.0,50.0,White,Private Employee,Male,Divorced,1
55.0,19.0,1020.0,36.0,0.0,40.0,Asian,Private Employee,Male,Married,1
57.0,22.0,230.0,215.0,0.0,45.0,White,Public Employee,Male,Married,1
34.0,21.0,140.0,6.0,0.0,40.0,White,Private Employee,Male,Never Married,1
54.0,14.0,4230.0,303.0,0.0,40.0,Other,Self Employed,Female,Never Married,0
22.0,19.0,5820.0,6.0,2.0,30.0,White,Private Employee,Male,Never Married,0
25.0,21.0,5400.0,6.0,2.0,8.0,Asian,Private Employee,Male,Never Married,0
25.0,21.0,4760.0,6.0,2.0,40.0,White,Private Employee,Female,Never Married,0
44.0,21.0,5330.0,6.0,0.0,40.0,White,Private Employee,Female,Married,1
37.0,20.0,5940.0,6.0,0.0,40.0,White,Private Employee,Female,Married,0
38.0,18.0,3255.0,109.0,1.0,40.0,Asian,Private Employee,Female,Married,1
70.0,22.0,2040.0,6.0,0.0,40.0,White,Private Employee,Male,Never Married,0
48.0,16.0,3600.0,1.0,0.0,24.0,Black,Private Employee,Female,Married,0
30.0,16.0,7220.0,6.0,1.0,52.0,Other,Public Employee,Male,Married,1
51.0,20.0,7200.0,6.0,2.0,40.0,White,Private Employee,Male,Divorced,0
43.0,20.0,10.0,6.0,0.0,30.0,White,Self Employed,Female,Other,1
24.0,21.0,4030.0,6.0,2.0,20.0,Asian,Private Employee,Female,Never Married,0
43.0,21.0,630.0,217.0,0.0,40.0,Asian,Private Employee,Male,Never Married,1
49.0,21.0,430.0,303.0,0.0,40.0,White,Public Employee,Male,Married,1
60.0,19.0,2300.0,301.0,0.0,40.0,White,Private Employee,Female,Married,0
48.0,9.0,4230.0,303.0,13.0,34.0,Other,Private Employee,Female,Never Married,0
47.0,18.0,3640.0,6.0,0.0,40.0,White,Private Employee,Female,Divorced,0
45.0,19.0,4610.0,6.0,0.0,50.0,White,Private Employee,Male,Married,1
38.0,18.0,5940.0,6.0,0.0,2.0,White,Self Employed,Female,Married,0
62.0,1.0,4030.0,303.0,0.0,40.0,Other,Private Employee,Female,Married,0
58.0,10.0,5510.0,303.0,1.0,40.0,Other,Private Employee,Male,Married,0
49.0,21.0,1107.0,36.0,1.0,60.0,White,Public Employee,Female,Married,1
24.0,16.0,5240.0,6.0,2.0,4.0,White,Private Employee,Male,Never Married,0
54.0,21.0,430.0,11.0,1.0,45.0,White,Private Employee,Male,Married,1
31.0,21.0,8740.0,210.0,10.0,40.0,Asian,Private Employee,Male,Never Married,1
35.0,22.0,4820.0,17.0,0.0,42.0,Asian,Public Employee,Male,Married,1
59.0,19.0,5550.0,42.0,0.0,43.0,White,Public Employee,Male,Married,1
41.0,9.0,6420.0,303.0,1.0,40.0,White,Private Employee,Male,Married,0
23.0,17.0,3930.0,6.0,2.0,32.0,Black,Private Employee,Male,Never Married,0
53.0,17.0,6230.0,4.0,1.0,72.0,White,Self Employed,Male,Married,1
33.0,20.0,6260.0,6.0,13.0,45.0,Other,Private Employee,Male,Never Married,0
57.0,17.0,8140.0,6.0,0.0,54.0,White,Private Employee,Male,Married,1
34.0,13.0,5610.0,303.0,1.0,40.0,White,Private Employee,Male,Married,0
59.0,15.0,4610.0,207.0,1.0,11.0,Asian,Public Employee,Female,Married,0
30.0,21.0,136.0,6.0,2.0,40.0,Asian,Private Employee,Female,Never Married,0
55.0,20.0,4600.0,207.0,1.0,52.0,Asian,Self Employed,Female,Married,0
41.0,19.0,5330.0,6.0,1.0,40.0,White,Private Employee,Female,Married,1
65.0,18.0,2540.0,6.0,1.0,30.0,White,Public Employee,Female,Married,0
33.0,20.0,5320.0,6.0,0.0,40.0,Black,Public Employee,Female,Never Married,0
24.0,18.0,9310.0,41.0,17.0,70.0,White,Public Employee,Male,Never Married,0
75.0,24.0,2000.0,36.0,0.0,10.0,White,Private Employee,Female,Married,0
62.0,17.0,7220.0,6.0,0.0,40.0,Asian,Public Employee,Male,Married,1
30.0,21.0,1530.0,212.0,0.0,32.0,White,Private Employee,Male,Never Married,0
32.0,19.0,410.0,39.0,1.0,40.0,Black,Private Employee,Male,Married,1
35.0,21.0,2145.0,370.0,0.0,40.0,White,Private Employee,Female,Married,1
60.0,22.0,10.0,231.0,0.0,40.0,Asian,Private Employee,Male,Married,1
51.0,21.0,1107.0,6.0,11.0,40.0,White,Public Employee,Male,Divorced,0
39.0,21.0,1430.0,6.0,0.0,40.0,White,Private Employee,Male,Married,1
71.0,19.0,4920.0,212.0,1.0,30.0,White,Self Employed,Female,Married,1
50.0,14.0,9600.0,303.0,11.0,40.0,White,Private Employee,Male,Divorced,0
20.0,19.0,4720.0,213.0,0.0,31.0,White,Private Employee,Female,Never Married,0
33.0,21.0,2010.0,303.0,0.0,32.0,Other,Private Employee,Female,Married,0
22.0,19.0,3930.0,6.0,0.0,40.0,Black,Private Employee,Male,Never Married,0
59.0,21.0,5700.0,214.0,0.0,30.0,White,Private Employee,Female,Married,0
48.0,20.0,5110.0,6.0,0.0,30.0,White,Public Employee,Female,Other,0
28.0,21.0,2000.0,6.0,0.0,40.0,White,Private Employee,Male,Never Married,0
51.0,16.0,4600.0,48.0,1.0,40.0,Other,Self Employed,Female,Married,0
62.0,19.0,9130.0,6.0,1.0,52.0,White,Private Employee,Male,Married,0
60.0,22.0,2200.0,6.0,1.0,50.0,White,Public Employee,Female,Married,1
26.0,21.0,2310.0,207.0,17.0,42.0,Asian,Public Employee,Female,Never Married,0
52.0,22.0,230.0,6.0,1.0,40.0,Other,Private Employee,Female,Married,1
53.0,19.0,2310.0,47.0,1.0,15.0,White,Public Employee,Female,Married,0
36.0,22.0,1720.0,210.0,11.0,30.0,Asian,Private Employee,Male,Married,0
36.0,20.0,110.0,6.0,0.0,40.0,White,Private Employee,Female,Married,1
26.0,19.0,4720.0,6.0,2.0,40.0,Asian,Private Employee,Female,Never Married,0
36.0,21.0,2000.0,6.0,1.0,25.0,White,Private Employee,Female,Married,0
66.0,21.0,2310.0,6.0,0.0,45.0,White,Private Employee,Female,Married,0
28.0,16.0,6260.0,303.0,9.0,40.0,Other,Private Employee,Male,Married,0
35.0,24.0,1760.0,39.0,1.0,70.0,White,Private Employee,Male,Married,0
56.0,3.0,4230.0,303.0,0.0,40.0,White,Private Employee,Female,Married,0
52.0,15.0,2910.0,303.0,10.0,20.0,Other,Self Employed,Male,Married,0
45.0,11.0,6440.0,303.0,1.0,40.0,Other,Private Employee,Male,Married,1
75.0,19.0,7630.0,215.0,0.0,20.0,Asian,Self Employed,Male,Divorced,1
42.0,16.0,4540.0,207.0,0.0,10.0,Asian,Private Employee,Male,Married,0
60.0,20.0,8830.0,6.0,1.0,40.0,White,Private Employee,Male,Married,1
21.0,20.0,4150.0,6.0,2.0,60.0,White,Private Employee,Female,Never Married,0
21.0,16.0,4130.0,6.0,2.0,20.0,Other,Private Employee,Male,Never Married,0
52.0,11.0,6050.0,303.0,1.0,45.0,Other,Private Employee,Female,Married,0
25.0,21.0,310.0,6.0,13.0,60.0,Asian,Private Employee,Female,Never Married,1
26.0,22.0,1840.0,6.0,0.0,40.0,Other,Public Employee,Female,Married,1
60.0,20.0,4850.0,126.0,0.0,20.0,White,Private Employee,Female,Married,0
39.0,18.0,5110.0,6.0,2.0,40.0,White,Private Employee,Female,Divorced,0
40.0,19.0,5240.0,247.0,1.0,40.0,Asian,Private Employee,Male,Married,0
48.0,16.0,8965.0,6.0,6.0,40.0,Indigenous,Private Employee,Male,Never Married,0
32.0,19.0,6440.0,233.0,1.0,30.0,Asian,Private Employee,Male,Married,0
34.0,21.0,2010.0,6.0,9.0,4.0,White,Private Employee,Female,Married,0
74.0,22.0,1530.0,34.0,0.0,12.0,Black,Private Employee,Male,Married,0
60.0,16.0,5120.0,6.0,0.0,40.0,White,Private Employee,Female,Divorced,0
26.0,19.0,3640.0,6.0,11.0,40.0,White,Private Employee,Female,Never Married,0
29.0,22.0,1107.0,210.0,11.0,40.0,Asian,Private Employee,Male,Never Married,0
34.0,9.0,8965.0,303.0,10.0,40.0,White,Private Employee,Male,Never Married,1
60.0,21.0,1107.0,6.0,1.0,60.0,Other,Private Employee,Female,Married,1
49.0,16.0,4610.0,17.0,2.0,5.0,White,Public Employee,Female,Never Married,0
35.0,22.0,3258.0,210.0,2.0,36.0,Asian,Private Employee,Female,Divorced,0
22.0,18.0,8740.0,25.0,2.0,45.0,White,Private Employee,Male,Never Married,0
64.0,21.0,20.0,6.0,0.0,30.0,White,Private Employee,Male,Married,1
33.0,1.0,4250.0,312.0,0.0,40.0,White,Private Employee,Male,Married,0
75.0,22.0,5700.0,6.0,0.0,20.0,White,Private Employee,Female,Divorced,1
53.0,16.0,4510.0,6.0,0.0,22.0,White,Private Employee,Female,Divorced,0
71.0,20.0,5620.0,6.0,0.0,40.0,White,Private Employee,Male,Married,1
64.0,19.0,725.0,6.0,0.0,45.0,White,Private Employee,Female,Divorced,1
65.0,19.0,8750.0,6.0,0.0,25.0,White,Self Employed,Female,Married,0
61.0,21.0,2630.0,6.0,0.0,8.0,Other,Self Employed,Male,Never Married,0
48.0,21.0,1020.0,240.0,0.0,40.0,Asian,Private Employee,Male,Married,1
26.0,14.0,4250.0,313.0,0.0,30.0,White,Private Employee,Male,Never Married,0
26.0,16.0,4760.0,247.0,15.0,40.0,Asian,Private Employee,Male,Never Married,1
49.0,16.0,9130.0,6.0,1.0,40.0,White,Private Employee,Male,Married,1
48.0,24.0,430.0,6.0,0.0,40.0,White,Private Employee,Female,Married,0
22.0,16.0,4760.0,6.0,13.0,40.0,Other,Private Employee,Female,Never Married,0
24.0,18.0,6355.0,6.0,2.0,35.0,White,Private Employee,Male,Never Married,0
19.0,18.0,6260.0,6.0,2.0,40.0,White,Private Employee,Male,Never Married,0
30.0,21.0,1460.0,6.0,0.0,40.0,Asian,Private Employee,Male,Never Married,1
53.0,21.0,4110.0,312.0,0.0,80.0,Other,Public Employee,Male,Married,1
56.0,23.0,3060.0,36.0,0.0,40.0,White,Public Employee,Male,Married,1
36.0,21.0,5620.0,303.0,11.0,40.0,White,Private Employee,Male,Never Married,0
22.0,16.0,4965.0,6.0,5.0,40.0,White,Private Employee,Male,Never Married,0
39.0,9.0,6260.0,303.0,0.0,40.0,White,Private Employee,Male,Married,0
35.0,9.0,4250.0,303.0,0.0,40.0,White,Private Employee,Male,Married,0
50.0,21.0,4850.0,6.0,1.0,50.0,White,Private Employee,Male,Married,1
67.0,18.0,4760.0,48.0,0.0,40.0,White,Private Employee,Male,Married,1
35.0,21.0,4850.0,6.0,0.0,50.0,White,Private Employee,Female,Married,0
23.0,21.0,4700.0,207.0,0.0,40.0,Asian,Private Employee,Female,Married,0
52.0,16.0,5610.0,303.0,0.0,40.0,White,Private Employee,Male,Married,0
34.0,22.0,2310.0,6.0,0.0,40.0,Asian,Public Employee,Female,Married,1
38.0,19.0,3710.0,6.0,0.0,40.0,White,Public Employee,Male,Married,1
59.0,21.0,5840.0,110.0,1.0,40.0,White,Self Employed,Male,Married,0
27.0,20.0,3420.0,6.0,0.0,39.0,Asian,Private Employee,Male,Never Married,0
50.0,9.0,8965.0,303.0,0.0,40.0,White,Private Employee,Female,Married,0
31.0,17.0,4020.0,6.0,7.0,16.0,Other,Private Employee,Male,Never Married,0
48.0,1.0,6050.0,303.0,1.0,45.0,Other,Self Employed,Female,Married,0
42.0,22.0,1020.0,207.0,0.0,40.0,Asian,Public Employee,Female,Married,1
37.0,21.0,2310.0,6.0,1.0,30.0,White,Private Employee,Female,Married,0
46.0,21.0,4710.0,6.0,0.0,40.0,White,Private Employee,Male,Never Married,1
30.0,19.0,5120.0,6.0,0.0,40.0,Black,Private Employee,Female,Married,1
38.0,20.0,4510.0,6.0,1.0,30.0,White,Self Employed,Female,Married,0
59.0,21.0,4820.0,436.0,1.0,40.0,White,Public Employee,Male,Married,1
36.0,17.0,6260.0,4.0,0.0,40.0,Indigenous,Private Employee,Male,Never Married,0
41.0,21.0,2540.0,247.0,1.0,20.0,Asian,Public Employee,Female,Married,0
53.0,5.0,4030.0,303.0,0.0,40.0,Other,Private Employee,Female,Other,0
46.0,20.0,7200.0,233.0,0.0,40.0,Asian,Private Employee,Male,Married,0
68.0,19.0,410.0,6.0,0.0,15.0,White,Private Employee,Female,Divorced,0
33.0,17.0,8965.0,6.0,1.0,40.0,White,Private Employee,Male,Married,0
21.0,19.0,4220.0,6.0,2.0,2.0,Asian,Private Employee,Female,Never Married,0
55.0,16.0,6230.0,27.0,0.0,40.0,White,Private Employee,Male,Married,0
66.0,21.0,4760.0,25.0,1.0,40.0,White,Private Employee,Male,Married,0
36.0,21.0,3255.0,233.0,0.0,40.0,Asian,Private Employee,Female,Never Married,1
30.0,16.0,7750.0,303.0,10.0,40.0,White,Private Employee,Female,Divorced,0
60.0,6.0,4610.0,303.0,0.0,25.0,Other,Public Employee,Female,Married,0
60.0,12.0,9600.0,303.0,0.0,56.0,White,Private Employee,Male,Married,0
55.0,20.0,2400.0,6.0,0.0,30.0,Other,Private Employee,Female,Married,0
44.0,22.0,7340.0,210.0,0.0,55.0,Asian,Private Employee,Male,Married,1
56.0,18.0,1550.0,46.0,0.0,40.0,White,Private Employee,Female,Married,0
34.0,18.0,4840.0,6.0,0.0,40.0,Indigenous,Public Employee,Female,Never Married,0
37.0,1.0,4250.0,303.0,0.0,40.0,Other,Self Employed,Male,Never Married,0
59.0,19.0,9120.0,223.0,0.0,40.0,Asian,Private Employee,Male,Other,0
65.0,24.0,3260.0,207.0,1.0,21.0,Asian,Self Employed,Female,Married,0
41.0,18.0,5840.0,6.0,0.0,40.0,White,Private Employee,Female,Divorced,0
57.0,19.0,710.0,17.0,0.0,45.0,White,Self Employed,Male,Married,1
51.0,12.0,4610.0,6.0,0.0,20.0,White,Public Employee,Female,Other,0
24.0,14.0,8965.0,6.0,2.0,48.0,Other,Private Employee,Male,Never Married,0
47.0,9.0,9130.0,303.0,0.0,48.0,White,Private Employee,Male,Married,1
55.0,21.0,2310.0,6.0,0.0,40.0,Asian,Public Employee,Female,Married,1
68.0,22.0,5120.0,36.0,1.0,50.0,White,Private Employee,Female,Married,1
45.0,21.0,2710.0,20.0,1.0,55.0,White,Self Employed,Male,Married,1
44.0,21.0,4700.0,6.0,1.0,65.0,White,Private Employee,Male,Married,1
31.0,19.0,5240.0,6.0,9.0,40.0,White,Private Employee,Male,Married,0
51.0,19.0,410.0,39.0,0.0,40.0,White,Private Employee,Male,Divorced,1
28.0,16.0,5400.0,6.0,0.0,24.0,White,Private Employee,Female,Never Married,0
32.0,19.0,4600.0,6.0,1.0,32.0,Other,Self Employed,Female,Married,0
60.0,21.0,2850.0,11.0,1.0,50.0,White,Private Employee,Female,Married,1
38.0,14.0,110.0,6.0,2.0,50.0,Black,Private Employee,Male,Never Married,1
19.0,19.0,6050.0,6.0,2.0,48.0,Other,Private Employee,Male,Never Married,0
34.0,16.0,310.0,212.0,0.0,50.0,White,Private Employee,Male,Never Married,1
48.0,9.0,4020.0,303.0,0.0,40.0,Other,Self Employed,Male,Other,0
35.0,1.0,5000.0,312.0,0.0,40.0,White,Private Employee,Male,Never Married,1
64.0,19.0,4220.0,6.0,1.0,67.0,Other,Private Employee,Male,Married,0
64.0,21.0,2310.0,39.0,1.0,40.0,White,Private Employee,Female,Married,0
36.0,19.0,230.0,6.0,0.0,20.0,White,Self Employed,Female,Married,0
33.0,24.0,2200.0,48.0,1.0,40.0,White,Public Employee,Female,Married,1
29.0,19.0,1107.0,233.0,2.0,32.0,Asian,Private Employee,Male,Never Married,0
22.0,21.0,9620.0,6.0,2.0,8.0,White,Private Employee,Male,Never Married,0
54.0,22.0,1640.0,6.0,1.0,40.0,White,Public Employee,Male,Married,1
29.0,21.0,2630.0,6.0,0.0,50.0,White,Private Employee,Female,Never Married,0
47.0,22.0,2310.0,48.0,13.0,35.0,White,Public Employee,Female,Divorced,1
24.0,21.0,1965.0,6.0,2.0,40.0,White,Private Employee,Female,Never Married,0
53.0,23.0,2310.0,27.0,1.0,50.0,White,Private Employee,Female,Married,0
21.0,19.0,4600.0,6.0,4.0,2.0,White,Private Employee,Female,Never Married,0
48.0,19.0,2540.0,26.0,0.0,30.0,Black,Public Employee,Female,Other,0
59.0,15.0,410.0,27.0,0.0,40.0,White,Self Employed,Male,Never Married,0
50.0,19.0,4020.0,6.0,0.0,28.0,White,Public Employee,Female,Married,0
61.0,21.0,3930.0,233.0,0.0,40.0,Asian,Private Employee,Male,Married,0
52.0,19.0,9620.0,6.0,0.0,48.0,White,Private Employee,Male,Other,1
41.0,21.0,1020.0,210.0,0.0,50.0,Asian,Private Employee,Male,Married,1
22.0,19.0,4140.0,6.0,2.0,20.0,Black,Private Employee,Male,Never Married,0
23.0,18.0,5620.0,6.0,17.0,45.0,White,Public Employee,Male,Never Married,0
31.0,21.0,9820.0,27.0,0.0,40.0,White,Public Employee,Male,Married,1
83.0,24.0,2200.0,42.0,0.0,2.0,White,Public Employee,Male,Married,1
63.0,21.0,1300.0,42.0,0.0,40.0,White,Self Employed,Male,Married,1
38.0,21.0,2340.0,6.0,1.0,20.0,White,Private Employee,Female,Married,0
27.0,21.0,5400.0,6.0,17.0,3.0,Asian,Private Employee,Male,Never Married,0
46.0,16.0,3930.0,8.0,0.0,40.0,White,Private Employee,Male,Married,0
32.0,21.0,350.0,6.0,1.0,50.0,White,Private Employee,Female,Married,1
32.0,19.0,2145.0,6.0,1.0,40.0,White,Private Employee,Female,Married,1
44.0,16.0,5620.0,303.0,0.0,40.0,Other,Private Employee,Male,Married,0
36.0,22.0,910.0,6.0,0.0,40.0,Asian,Private Employee,Female,Never Married,1
19.0,16.0,4030.0,6.0,2.0,40.0,Other,Private Employee,Male,Never Married,0
61.0,21.0,5860.0,240.0,0.0,40.0,Asian,Private Employee,Male,Married,0
58.0,22.0,530.0,16.0,0.0,40.0,White,Private Employee,Male,Never Married,1
30.0,20.0,4850.0,6.0,0.0,41.0,White,Private Employee,Female,Divorced,1
26.0,20.0,2630.0,303.0,1.0,40.0,Other,Private Employee,Female,Married,0
48.0,21.0,3600.0,233.0,13.0,18.0,Asian,Private Employee,Female,Other,0
52.0,21.0,4700.0,6.0,0.0,8.0,White,Private Employee,Male,Never Married,0
53.0,21.0,5700.0,316.0,1.0,25.0,Other,Self Employed,Female,Married,0
26.0,16.0,5600.0,6.0,7.0,40.0,Black,Private Employee,Male,Never Married,0
31.0,20.0,4700.0,17.0,12.0,20.0,White,Private Employee,Male,Never Married,0
48.0,17.0,5610.0,303.0,1.0,72.0,Other,Private Employee,Male,Married,1
64.0,22.0,430.0,26.0,0.0,60.0,White,Public Employee,Female,Never Married,1
56.0,23.0,2100.0,6.0,0.0,40.0,White,Public Employee,Female,Divorced,1
51.0,21.0,3255.0,233.0,0.0,44.0,Asian,Public Employee,Female,Married,1
37.0,12.0,8220.0,303.0,1.0,40.0,Other,Private Employee,Male,Married,0
25.0,14.0,7750.0,6.0,9.0,30.0,Other,Private Employee,Female,Married,0
36.0,16.0,1010.0,303.0,0.0,32.0,White,Private Employee,Male,Married,0
28.0,21.0,4700.0,6.0,2.0,40.0,White,Private Employee,Female,Never Married,0
30.0,21.0,5000.0,6.0,0.0,45.0,Asian,Private Employee,Male,Married,1
43.0,21.0,430.0,6.0,0.0,40.0,White,Private Employee,Male,Married,0
40.0,8.0,6050.0,303.0,2.0,45.0,White,Private Employee,Male,Married,0
34.0,22.0,1530.0,9.0,0.0,50.0,White,Private Employee,Male,Married,0
57.0,19.0,4850.0,16.0,0.0,40.0,White,Private Employee,Male,Other,0
36.0,16.0,8220.0,303.0,1.0,40.0,White,Private Employee,Male,Married,0
50.0,18.0,7200.0,314.0,1.0,45.0,White,Private Employee,Male,Married,0
65.0,20.0,2340.0,6.0,1.0,9.0,White,Self Employed,Female,Married,0
51.0,22.0,430.0,6.0,0.0,50.0,White,Private Employee,Female,Married,1
48.0,18.0,6420.0,313.0,0.0,30.0,Indigenous,Self Employed,Male,Never Married,0
27.0,16.0,4230.0,6.0,9.0,40.0,Other,Private Employee,Female,Married,0
66.0,9.0,4030.0,247.0,1.0,20.0,Asian,Private Employee,Female,Married,0
23.0,22.0,1020.0,207.0,13.0,25.0,Asian,Private Employee,Female,Never Married,0
55.0,21.0,5820.0,233.0,0.0,40.0,Asian,Public Employee,Male,Married,0
26.0,22.0,5820.0,207.0,15.0,20.0,Asian,Private Employee,Male,Never Married,0
48.0,16.0,7720.0,247.0,0.0,40.0,Asian,Private Employee,Female,Married,0
37.0,16.0,4610.0,303.0,1.0,40.0,White,Private Employee,Female,Married,0
47.0,16.0,7260.0,6.0,0.0,40.0,White,Private Employee,Male,Never Married,1
40.0,21.0,230.0,6.0,0.0,15.0,White,Public Employee,Female,Married,0
38.0,19.0,5240.0,6.0,0.0,40.0,Black,Private Employee,Female,Never Married,0
27.0,21.0,2710.0,6.0,2.0,40.0,Asian,Private Employee,Male,Married,0
55.0,21.0,800.0,6.0,1.0,35.0,Asian,Private Employee,Female,Married,0
46.0,20.0,5620.0,6.0,0.0,40.0,White,Private Employee,Male,Married,0
67.0,23.0,2145.0,116.0,0.0,45.0,White,Private Employee,Male,Married,1
27.0,16.0,6440.0,6.0,13.0,40.0,White,Private Employee,Male,Never Married,0
39.0,22.0,2310.0,6.0,0.0,60.0,White,Public Employee,Female,Divorced,1
24.0,15.0,4220.0,303.0,5.0,48.0,White,Private Employee,Male,Never Married,0
24.0,19.0,4720.0,6.0,7.0,30.0,Other,Private Employee,Female,Never Married,0
29.0,16.0,5400.0,303.0,0.0,40.0,White,Private Employee,Female,Divorced,0
52.0,21.0,2760.0,17.0,0.0,20.0,White,Self Employed,Male,Married,0
32.0,22.0,2320.0,16.0,0.0,45.0,White,Public Employee,Female,Never Married,1
30.0,22.0,2025.0,6.0,1.0,50.0,Asian,Private Employee,Female,Married,0
