age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
47,F,African-American,Greater than 45,Low,Male,4,0.0,3,0,0,0,0.0,4.0,0
45,M,Other,Greater than 45,Low,Male,0,-1.0,3,0,0,0,1.0,29.0,0
36,F,Caucasian,25 - 45,Low,Male,5,-1.0,3,0,0,0,1.0,20.0,1
56,F,Caucasian,Greater than 45,Low,Male,4,0.0,1,0,0,0,0.0,175.0,0
24,F,African-American,Less than 25,Medium,Male,8,-1.0,7,0,0,0,1.0,1194.0,1
46,F,African-American,Greater than 45,Low,Male,4,-8.0,1,0,0,0,7.0,199.0,0
29,M,Other,25 - 45,Medium,Male,3,0.0,7,0,0,0,0.0,3.0,0
31,F,African-American,25 - 45,High,Female,9,-1.0,8,0,0,0,1.0,16.0,1
33,F,African-American,25 - 45,Low,Male,1,-1.0,4,0,0,0,1.0,21.0,1
36,F,African-American,25 - 45,Medium,Male,4,-4.0,6,0,0,0,4.0,50.0,1
31,F,Caucasian,25 - 45,Medium,Male,4,-1.0,7,0,0,0,1.0,124.0,1
60,M,Other,Greater than 45,Low,Male,1,-1.0,1,0,0,0,1.0,26.0,0
41,M,Caucasian,25 - 45,Low,Male,1,-1.0,2,0,0,0,1.0,50.0,1
41,M,Caucasian,25 - 45,Medium,Male,9,-1.0,6,0,0,0,1.0,789.0,0
29,F,African-American,25 - 45,High,Male,8,-1.0,10,1,0,0,1.0,166.0,1
29,M,Caucasian,25 - 45,Low,Male,0,-2.0,3,0,0,0,3.0,23.0,0
42,F,African-American,25 - 45,Low,Male,1,-1.0,1,0,0,0,1.0,44.0,0
20,F,Caucasian,Less than 25,High,Female,1,-1.0,8,0,0,0,1.0,412.0,1
31,F,African-American,25 - 45,High,Male,15,-1.0,9,0,2,0,1.0,50.0,1
56,M,Caucasian,Greater than 45,Low,Female,0,-1.0,1,0,0,0,1.0,17.0,0
26,F,Caucasian,25 - 45,Medium,Male,5,-1.0,5,0,0,0,1.0,26.0,1
52,F,Caucasian,Greater than 45,Low,Female,0,-6.0,1,0,0,0,6.0,14.0,0
47,M,African-American,Greater than 45,Low,Male,1,-1.0,1,0,0,0,1.0,49.0,1
24,F,African-American,Less than 25,High,Male,6,0.0,10,0,0,0,1.0,26.0,1
33,M,Caucasian,25 - 45,Low,Male,0,-2.0,1,0,0,0,2.0,23.0,0
25,M,Caucasian,25 - 45,Low,Female,0,-1.0,3,0,0,0,1.0,23.0,0
25,F,African-American,25 - 45,Medium,Male,2,-1.0,7,0,1,0,1.0,20.0,1
63,F,African-American,Greater than 45,Low,Female,1,0.0,1,0,0,0,1.0,6.0,0
38,F,Caucasian,25 - 45,Low,Male,2,-21.0,3,0,0,0,21.0,456.0,0
23,F,Other,Less than 25,Medium,Male,1,-1.0,6,0,0,1,1.0,30.0,1
39,F,African-American,25 - 45,High,Male,7,0.0,8,0,0,0,1.0,3.0,1
24,F,African-American,Less than 25,Low,Female,0,-1.0,4,0,0,0,1.0,23.0,1
27,F,African-American,25 - 45,High,Male,3,-1.0,9,0,0,0,1.0,23.0,1
20,F,African-American,Less than 25,High,Male,2,-1.0,8,1,1,1,1.0,51.0,1
20,F,African-American,Less than 25,Medium,Male,0,-1.0,6,0,0,0,1.0,45.0,1
22,M,Caucasian,Less than 25,Low,Female,1,-22.0,3,0,0,1,22.0,5.0,0
26,F,Caucasian,25 - 45,High,Female,2,22.0,9,0,0,0,41.0,5.0,1
54,F,African-American,Greater than 45,Medium,Male,21,-1.0,6,0,0,0,1.0,22.0,0
27,F,Caucasian,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,23.0,1
36,M,Other,25 - 45,Low,Male,8,-1.0,2,0,0,0,1.0,44.0,0
43,M,African-American,25 - 45,Low,Female,0,-1.0,1,0,0,0,1.0,24.0,0
29,M,Caucasian,25 - 45,Medium,Male,0,0.0,6,0,0,0,0.0,130.0,1
23,F,African-American,Less than 25,Low,Male,0,-1.0,2,0,0,0,1.0,22.0,1
42,F,Caucasian,25 - 45,Medium,Male,3,0.0,5,0,0,0,1.0,-12.0,1
48,F,Other,Greater than 45,Low,Male,1,-1.0,1,0,0,0,1.0,48.0,0
23,M,African-American,Less than 25,Low,Female,0,0.0,3,0,0,0,0.0,5.0,0
25,F,Caucasian,25 - 45,High,Male,9,-1.0,8,0,0,0,1.0,23.0,1
27,M,African-American,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,43.0,0
30,F,Caucasian,25 - 45,Low,Male,0,0.0,4,0,0,0,1.0,-2.0,1
41,F,Caucasian,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,26.0,1
22,F,Caucasian,Less than 25,Medium,Male,1,-1.0,5,0,0,3,1.0,29.0,1
43,M,Caucasian,25 - 45,Low,Female,0,-1.0,1,0,0,0,1.0,25.0,0
29,M,African-American,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,15.0,0
50,M,Caucasian,Greater than 45,Low,Male,4,-27.0,2,0,0,0,27.0,630.0,0
26,M,Caucasian,25 - 45,Low,Male,0,-1.0,4,0,0,0,1.0,69.0,0
31,F,African-American,25 - 45,High,Male,15,0.0,8,0,0,0,1.0,-5.0,0
21,M,African-American,Less than 25,Low,Male,0,0.0,4,0,0,0,0.0,28.0,0
28,M,African-American,25 - 45,Low,Male,4,-1.0,2,0,0,0,1.0,13.0,1
21,F,Caucasian,Less than 25,Low,Female,0,-2.0,4,0,0,0,2.0,27.0,0
65,M,African-American,Greater than 45,Low,Male,2,-18.0,2,0,0,0,18.0,123.0,1
30,F,African-American,25 - 45,Low,Female,2,-1.0,2,0,0,0,1.0,22.0,0
28,F,African-American,25 - 45,Medium,Male,4,0.0,6,0,0,0,1.0,505.0,1
22,F,African-American,Less than 25,Medium,Male,0,-1.0,5,0,0,0,1.0,841.0,0
21,F,African-American,Less than 25,High,Female,2,-10.0,10,0,0,0,10.0,24.0,1
26,F,African-American,25 - 45,Low,Male,5,-1.0,4,0,0,0,1.0,23.0,0
57,F,African-American,Greater than 45,Low,Male,1,-1.0,1,0,0,0,1.0,28.0,0
23,F,African-American,Less than 25,Medium,Female,3,-1.0,5,0,0,0,1.0,16.0,1
62,F,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,20.0,0
22,F,African-American,Less than 25,High,Male,1,-1.0,9,0,0,0,1.0,116.0,0
38,F,Caucasian,25 - 45,Low,Female,0,-1.0,1,0,0,0,1.0,30.0,0
39,F,Caucasian,25 - 45,Low,Male,3,-1.0,3,0,0,0,1.0,19.0,0
29,F,African-American,25 - 45,Low,Male,2,-1.0,4,0,0,0,1.0,18.0,1
37,M,Caucasian,25 - 45,Low,Male,2,-2.0,1,0,0,0,2.0,24.0,0
44,F,African-American,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,15.0,0
27,F,African-American,25 - 45,Low,Male,7,-1.0,4,0,0,0,1.0,50.0,1
54,M,Other,Greater than 45,Low,Male,0,0.0,1,0,0,0,1.0,-5.0,0
32,F,African-American,25 - 45,High,Male,6,-1.0,8,0,0,0,1.0,3123.0,1
26,F,African-American,25 - 45,High,Male,15,-1.0,9,0,0,0,1.0,1031.0,0
37,M,African-American,25 - 45,Low,Female,0,0.0,4,0,0,0,0.0,123.0,0
21,F,Caucasian,Less than 25,Low,Male,1,-5.0,4,0,0,0,5.0,21.0,0
22,F,Caucasian,Less than 25,Low,Male,2,-1.0,4,1,0,0,1.0,31.0,0
25,M,African-American,25 - 45,Low,Male,2,0.0,4,0,0,0,1.0,117.0,1
30,M,Other,25 - 45,Low,Male,6,-1.0,3,0,0,0,1.0,21.0,0
31,F,African-American,25 - 45,Medium,Male,0,0.0,7,0,0,0,0.0,-1.0,0
28,M,African-American,25 - 45,High,Female,9,-12.0,9,0,0,0,12.0,288.0,1
51,F,African-American,Greater than 45,High,Male,21,-1.0,8,0,0,0,1.0,10778.0,1
48,F,Other,Greater than 45,Low,Male,1,2.0,1,0,0,0,169.0,3027.0,1
29,F,African-American,25 - 45,Medium,Male,0,-1.0,5,0,0,0,1.0,13.0,1
27,M,Caucasian,25 - 45,Low,Male,0,0.0,3,0,0,0,0.0,4.0,1
24,F,Caucasian,Less than 25,High,Male,8,-1.0,9,0,0,2,1.0,847.0,1
22,F,African-American,Less than 25,Low,Male,0,-1.0,3,0,0,1,1.0,22.0,0
23,F,Caucasian,Less than 25,Medium,Male,0,0.0,5,0,0,0,1.0,15.0,1
42,F,Other,25 - 45,Low,Male,1,0.0,1,0,0,0,1.0,1242.0,1
24,M,Caucasian,Less than 25,High,Male,9,-23.0,10,0,0,1,23.0,242.0,1
21,F,African-American,Less than 25,Medium,Male,0,0.0,6,0,0,0,1.0,8.0,1
45,M,Other,Greater than 45,Medium,Male,1,-1.0,6,0,0,0,1.0,642.0,0
31,M,Other,25 - 45,High,Male,7,-1.0,9,1,0,0,1.0,26.0,1
21,F,African-American,Less than 25,Medium,Male,1,-15.0,7,0,0,0,15.0,364.0,1
34,F,African-American,25 - 45,Medium,Male,7,0.0,6,0,0,0,1.0,5.0,1
55,F,Other,Greater than 45,Low,Male,4,-1.0,1,0,0,0,1.0,127.0,0
43,F,African-American,25 - 45,Medium,Female,0,0.0,6,0,0,0,1.0,-3.0,0
31,F,African-American,25 - 45,Medium,Female,7,-1.0,5,0,0,0,1.0,25.0,1
29,F,African-American,25 - 45,Medium,Male,0,0.0,6,0,0,0,0.0,25.0,0
24,F,African-American,Less than 25,Low,Male,0,0.0,2,0,0,0,1.0,549.0,1
34,F,African-American,25 - 45,High,Male,0,-1.0,8,0,0,0,1.0,800.0,1
26,F,African-American,25 - 45,Low,Male,0,-1.0,4,0,0,0,1.0,28.0,1
37,M,African-American,25 - 45,Medium,Male,4,-1.0,7,0,0,0,1.0,1802.0,1
24,M,Other,Less than 25,Low,Female,1,-2.0,3,0,0,0,2.0,13.0,0
44,M,African-American,25 - 45,Medium,Male,3,-1.0,6,0,0,0,1.0,68.0,0
22,F,African-American,Less than 25,Low,Male,0,0.0,4,0,0,0,1.0,-4.0,0
36,M,Caucasian,25 - 45,Low,Female,0,0.0,1,0,0,0,0.0,26.0,0
52,M,African-American,Greater than 45,Low,Female,0,0.0,1,0,0,0,1.0,-7.0,0
18,F,African-American,Less than 25,Medium,Male,4,7.0,5,5,0,2,138.0,567.0,1
26,F,African-American,25 - 45,High,Male,6,-1.0,10,0,1,0,1.0,103.0,1
27,F,African-American,25 - 45,Medium,Male,10,-1.0,6,0,0,0,1.0,30.0,1
55,M,Caucasian,Greater than 45,Low,Male,2,-1.0,1,0,0,0,1.0,318.0,0
31,F,Caucasian,25 - 45,High,Female,14,0.0,10,0,0,2,1.0,23.0,0
26,F,Other,25 - 45,Medium,Male,7,-1.0,5,0,0,0,1.0,25.0,1
43,F,Caucasian,25 - 45,High,Male,0,-1.0,9,0,0,0,1.0,22.0,1
41,F,African-American,25 - 45,Low,Female,0,0.0,1,0,0,0,1.0,14.0,0
23,F,African-American,Less than 25,Low,Male,1,-24.0,3,0,0,3,24.0,536.0,1
45,M,Other,Greater than 45,Low,Male,0,0.0,1,0,0,0,1.0,27.0,0
61,M,Caucasian,Greater than 45,Low,Male,1,-1.0,1,0,0,0,1.0,20.0,0
28,F,African-American,25 - 45,Low,Male,5,-1.0,2,0,0,0,0.0,75.0,1
42,F,African-American,25 - 45,High,Male,7,0.0,9,1,0,0,0.0,47.0,1
30,M,African-American,25 - 45,High,Male,11,-1.0,9,0,0,2,1.0,29.0,1
33,F,African-American,25 - 45,Low,Male,0,0.0,1,0,0,0,1.0,6.0,1
30,M,Caucasian,25 - 45,High,Male,1,0.0,8,0,0,0,0.0,2.0,1
36,F,Caucasian,25 - 45,Low,Male,2,-4.0,1,0,0,0,4.0,21.0,0
21,F,African-American,Less than 25,Medium,Male,0,-1.0,5,0,0,0,1.0,41.0,0
24,M,African-American,Less than 25,Low,Male,1,-1.0,2,0,0,0,1.0,47.0,1
49,M,African-American,Greater than 45,Low,Male,1,0.0,1,0,0,0,1.0,-3.0,0
23,F,Caucasian,Less than 25,Medium,Female,5,-1.0,5,0,0,4,1.0,18.0,1
26,M,African-American,25 - 45,Low,Female,0,0.0,2,0,0,0,1.0,-5.0,0
29,F,African-American,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,29.0,0
65,F,Caucasian,Greater than 45,Low,Male,1,-1.0,3,0,0,0,1.0,23.0,1
48,F,African-American,Greater than 45,Low,Male,6,-1.0,3,0,0,0,1.0,41.0,0
25,F,Caucasian,25 - 45,High,Male,7,-1.0,10,0,0,0,1.0,1036.0,1
47,F,African-American,Greater than 45,Low,Male,1,-3.0,1,0,0,0,3.0,14.0,0
29,M,Caucasian,25 - 45,Low,Male,0,0.0,2,0,0,0,0.0,21.0,0
69,M,Caucasian,Greater than 45,Low,Male,0,-7.0,1,0,0,0,7.0,66.0,1
27,F,Caucasian,25 - 45,Low,Female,0,0.0,2,0,0,0,1.0,123.0,0
29,F,Caucasian,25 - 45,High,Male,0,-1.0,8,0,0,0,1.0,2158.0,0
35,M,Other,25 - 45,Low,Female,0,-1.0,1,0,0,0,1.0,21.0,0
46,F,African-American,Greater than 45,Low,Male,9,-1.0,4,0,0,0,1.0,121.0,0
53,M,Caucasian,Greater than 45,Low,Female,0,-1.0,1,0,0,0,1.0,20.0,0
23,F,Other,Less than 25,Medium,Male,2,-1.0,5,0,0,0,1.0,49.0,0
39,F,Caucasian,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,67.0,1
24,F,Caucasian,Less than 25,High,Male,0,-1.0,10,0,0,0,1.0,382.0,0
26,F,African-American,25 - 45,Low,Female,1,-1.0,3,0,0,0,1.0,26.0,1
24,F,Caucasian,Less than 25,Medium,Male,3,-1.0,5,0,0,2,1.0,20.0,0
26,F,African-American,25 - 45,Medium,Male,4,0.0,6,0,0,0,1.0,1086.0,1
25,F,African-American,25 - 45,Low,Male,0,-1.0,3,0,0,0,0.0,823.0,0
26,F,African-American,25 - 45,Medium,Male,6,-1.0,6,0,0,0,1.0,40.0,0
45,F,African-American,Greater than 45,Low,Female,2,-1.0,3,0,0,0,1.0,286.0,0
20,F,Caucasian,Less than 25,High,Male,0,-1.0,10,0,0,0,1.0,163.0,1
33,F,African-American,25 - 45,High,Male,2,-1.0,8,0,0,0,1.0,20.0,1
45,F,African-American,Greater than 45,Medium,Male,16,-1.0,7,1,0,0,1.0,26.0,0
42,M,Other,25 - 45,Low,Male,6,-1.0,3,0,0,0,1.0,28.0,0
23,M,Caucasian,Less than 25,High,Male,0,0.0,8,0,0,0,0.0,72.0,1
27,M,African-American,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,18.0,1
25,M,African-American,25 - 45,Low,Female,0,-1.0,3,0,0,0,1.0,23.0,0
31,F,African-American,25 - 45,High,Male,1,0.0,10,0,0,0,1.0,-4.0,1
25,M,African-American,25 - 45,Medium,Male,1,-1.0,6,0,0,0,1.0,24.0,0
26,F,Caucasian,25 - 45,Low,Male,2,0.0,2,0,0,0,1.0,-5.0,1
37,F,African-American,25 - 45,High,Male,17,0.0,9,1,0,0,1.0,47.0,1
43,M,African-American,25 - 45,Medium,Male,1,-1.0,5,0,0,0,1.0,125.0,1
26,F,African-American,25 - 45,High,Female,5,-1.0,9,0,0,0,1.0,164.0,1
33,M,African-American,25 - 45,Medium,Male,6,-1.0,5,0,0,0,1.0,21.0,0
47,M,African-American,Greater than 45,High,Male,23,-1.0,8,0,0,0,1.0,20.0,1
49,M,Caucasian,Greater than 45,Low,Male,0,0.0,1,0,0,0,1.0,-10.0,0
21,M,Caucasian,Less than 25,Low,Male,0,0.0,4,0,0,0,0.0,23.0,1
29,M,Caucasian,25 - 45,High,Male,1,-1.0,10,0,0,0,61.0,268.0,0
37,M,Caucasian,25 - 45,Low,Male,0,-3.0,1,0,0,0,3.0,2.0,0
24,F,African-American,Less than 25,Low,Male,1,-1.0,2,0,1,0,1.0,17.0,0
20,F,Other,Less than 25,High,Male,2,-1.0,8,0,2,1,1.0,751.0,1
21,M,Caucasian,Less than 25,Medium,Male,0,-1.0,5,0,0,1,1.0,14.0,0
24,M,African-American,Less than 25,Medium,Male,2,-1.0,7,0,0,0,1.0,288.0,1
26,M,African-American,25 - 45,Low,Male,2,-1.0,2,0,0,0,373.0,19.0,0
44,M,Caucasian,25 - 45,Medium,Female,1,-6.0,5,0,0,0,6.0,117.0,0
35,M,African-American,25 - 45,Medium,Male,2,-1.0,7,0,0,0,1.0,18.0,0
41,F,African-American,25 - 45,Medium,Male,14,0.0,6,0,0,0,0.0,4.0,1
32,F,African-American,25 - 45,High,Male,22,0.0,9,0,0,1,0.0,6.0,1
22,F,African-American,Less than 25,Medium,Female,0,0.0,7,0,0,0,1.0,-11.0,0
42,F,African-American,25 - 45,Low,Female,2,-1.0,2,0,0,0,1.0,28.0,0
20,F,Caucasian,Less than 25,Medium,Female,0,-1.0,7,0,0,0,1.0,14.0,0
24,F,African-American,Less than 25,Medium,Female,0,0.0,6,0,0,0,0.0,3.0,1
29,M,African-American,25 - 45,Medium,Male,6,-1.0,7,0,0,0,1.0,22.0,1
26,F,African-American,25 - 45,Medium,Male,2,-1.0,5,0,0,0,1.0,525.0,1
22,F,African-American,Less than 25,High,Male,3,-1.0,9,0,0,0,1.0,815.0,0
45,F,Caucasian,Greater than 45,Low,Male,2,-1.0,1,0,0,0,0.0,191.0,0
58,F,African-American,Greater than 45,Medium,Male,24,0.0,6,0,0,0,0.0,77.0,1
31,M,Caucasian,25 - 45,Low,Male,1,0.0,1,0,0,0,1.0,-2.0,0
34,M,African-American,25 - 45,Low,Male,1,-1.0,2,0,0,0,1.0,50.0,0
23,M,African-American,Less than 25,Low,Male,0,-1.0,2,0,0,0,1.0,27.0,1
27,F,African-American,25 - 45,Low,Male,2,-1.0,3,0,0,0,1.0,89.0,0
34,F,African-American,25 - 45,High,Female,14,-1.0,9,0,0,0,1.0,93.0,0
43,F,African-American,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,984.0,0
28,F,African-American,25 - 45,High,Female,5,-1.0,8,0,0,0,1.0,22.0,0
26,M,African-American,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,26.0,0
25,F,Caucasian,25 - 45,Medium,Female,2,-25.0,5,0,0,0,25.0,282.0,1
34,F,Other,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,23.0,0
35,M,Caucasian,25 - 45,Low,Male,3,-1.0,3,0,0,0,1.0,30.0,0
37,F,Caucasian,25 - 45,Low,Male,1,0.0,2,0,0,0,0.0,-2.0,1
21,F,Caucasian,Less than 25,Medium,Male,1,-1.0,5,0,0,0,1.0,121.0,1
31,M,Caucasian,25 - 45,Medium,Male,4,-1.0,7,0,0,0,1.0,643.0,1
50,M,African-American,Greater than 45,Low,Female,7,-1.0,4,0,0,0,1.0,25.0,0
22,F,African-American,Less than 25,Medium,Male,1,0.0,7,0,0,1,0.0,22.0,1
25,F,African-American,25 - 45,Low,Male,1,-1.0,2,0,0,0,1.0,23.0,0
42,M,African-American,25 - 45,Medium,Male,10,-1.0,5,0,0,0,17.0,21.0,1
25,F,Caucasian,25 - 45,Low,Male,0,0.0,2,0,0,0,0.0,72.0,1
26,M,Other,25 - 45,Low,Female,0,0.0,3,0,0,0,1.0,5.0,0
19,M,Other,Less than 25,High,Male,0,-1.0,9,0,0,0,1.0,29.0,1
29,F,African-American,25 - 45,High,Male,16,-1.0,10,0,0,0,1.0,798.0,1
77,M,African-American,Greater than 45,Low,Male,0,0.0,1,0,0,0,1.0,-2.0,0
24,F,African-American,Less than 25,Low,Male,1,-1.0,3,0,0,1,1.0,14.0,1
46,F,African-American,Greater than 45,Medium,Male,2,0.0,7,0,0,0,1261.0,1551.0,1
34,F,African-American,25 - 45,Low,Female,0,-1.0,1,0,0,0,1.0,21.0,0
36,F,Caucasian,25 - 45,Low,Male,0,-1.0,3,0,0,0,1.0,16.0,1
37,F,African-American,25 - 45,Low,Male,2,-1.0,2,0,0,0,1.0,22.0,1
53,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,21.0,0
20,M,Other,Less than 25,Low,Female,1,-1.0,4,0,0,0,1.0,24.0,0
21,M,African-American,Less than 25,Medium,Female,0,-1.0,5,0,0,0,1.0,25.0,0
69,M,Other,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,19.0,0
39,F,Caucasian,25 - 45,Low,Male,0,-3.0,1,0,0,0,4.0,54.0,1
23,F,African-American,Less than 25,Low,Male,0,-1.0,3,0,0,0,1.0,21.0,1
39,M,Caucasian,25 - 45,Low,Female,0,-3.0,1,0,0,0,3.0,21.0,1
26,M,Caucasian,25 - 45,Medium,Male,9,-1.0,7,0,0,0,1.0,29.0,1
47,F,African-American,Greater than 45,Low,Male,5,-1.0,4,0,0,0,0.0,23.0,0
42,F,Caucasian,25 - 45,Low,Male,0,-1.0,4,0,0,0,1.0,15.0,0
30,M,African-American,25 - 45,Low,Female,0,-2.0,2,0,0,0,2.0,14.0,0
28,F,Caucasian,25 - 45,Medium,Male,2,0.0,6,0,0,0,1.0,7.0,0
31,F,Caucasian,25 - 45,Medium,Male,11,-1.0,7,0,0,0,1.0,20.0,1
25,F,Caucasian,25 - 45,High,Female,2,16.0,9,0,0,0,44.0,21.0,1
41,F,African-American,25 - 45,Low,Male,0,0.0,1,0,0,0,1.0,4250.0,0
68,F,Caucasian,Greater than 45,Medium,Male,7,-1.0,7,0,0,0,2.0,124.0,1
51,F,Caucasian,Greater than 45,Low,Male,0,0.0,1,0,0,0,1.0,-12.0,0
26,M,African-American,25 - 45,High,Male,6,0.0,10,0,0,1,0.0,89.0,1
